Filename,Identity,Male,Young,Middle_Aged,Senior,White,Black,Indian,Asian
n007201/0066_01.jpg,7201,1,-1,1,-1,-1,1,-1,-1
n007201/0087_01.jpg,7201,1,1,-1,-1,-1,1,-1,-1
n007201/0141_05.jpg,7201,1,-1,1,-1,-1,1,-1,-1
n007201/0266_01.jpg,7201,1,1,-1,-1,-1,1,-1,-1
n007206/0015_01.jpg,7206,1,-1,1,-1,1,-1,-1,-1
n007206/0080_02.jpg,7206,1,-1,1,-1,1,-1,-1,-1
n007206/0093_01.jpg,7206,1,-1,1,-1,1,-1,-1,-1
n007206/0128_01.jpg,7206,1,1,-1,-1,1,-1,-1,-1
n007206/0179_01.jpg,7206,1,1,-1,-1,1,-1,-1,-1
n007208/0165_01.jpg,7208,-1,1,-1,-1,-1,-1,1,-1
n007208/0309_01.jpg,7208,-1,1,-1,-1,-1,-1,1,-1
n007208/0105_01.jpg,7208,-1,1,-1,-1,-1,-1,1,-1
n007208/0109_01.jpg,7208,-1,1,-1,-1,-1,-1,1,-1
n007208/0127_01.jpg,7208,-1,1,-1,-1,-1,-1,1,-1
n007216/0104_02.jpg,7216,1,-1,1,-1,-1,-1,1,-1
n007216/0118_02.jpg,7216,1,-1,1,-1,-1,-1,1,-1
n007216/0329_01.jpg,7216,1,1,-1,-1,-1,-1,1,-1
n007216/0521_03.jpg,7216,1,-1,1,-1,-1,-1,1,-1
n007216/0637_01.jpg,7216,1,-1,1,-1,-1,-1,1,-1
n007223/0105_01.jpg,7223,1,1,-1,-1,-1,-1,1,-1
n007223/0190_01.jpg,7223,1,1,-1,-1,-1,-1,1,-1
n007223/0201_01.jpg,7223,1,1,-1,-1,-1,-1,1,-1
n007223/0168_01.jpg,7223,1,1,-1,-1,-1,-1,1,-1
n007223/0171_02.jpg,7223,1,1,-1,-1,-1,-1,1,-1
n007237/0496_01.jpg,7237,-1,1,-1,-1,-1,1,-1,-1
n007237/0098_01.jpg,7237,-1,1,-1,-1,-1,1,-1,-1
n007237/0303_03.jpg,7237,-1,1,-1,-1,-1,1,-1,-1
n007237/0385_01.jpg,7237,-1,1,-1,-1,-1,1,-1,-1
n007237/0634_01.jpg,7237,-1,1,-1,-1,-1,1,-1,-1
n007239/0081_01.jpg,7239,1,-1,1,-1,-1,-1,1,-1
n007239/0148_01.jpg,7239,1,1,-1,-1,-1,-1,1,-1
n007239/0212_01.jpg,7239,1,-1,1,-1,-1,-1,1,-1
n007239/0254_01.jpg,7239,1,-1,1,-1,-1,-1,1,-1
n007239/0310_01.jpg,7239,1,-1,1,-1,-1,-1,1,-1
n007247/0123_01.jpg,7247,1,1,-1,-1,-1,-1,-1,1
n007247/0237_03.jpg,7247,1,1,-1,-1,-1,-1,-1,1
n007247/0196_01.jpg,7247,1,1,-1,-1,-1,-1,-1,1
n007247/0217_01.jpg,7247,1,1,-1,-1,-1,-1,-1,1
n007247/0295_01.jpg,7247,1,1,-1,-1,-1,-1,-1,1
n007250/0191_01.jpg,7250,1,1,-1,-1,1,-1,-1,-1
n007250/0363_02.jpg,7250,1,1,-1,-1,1,-1,-1,-1
n007250/0005_01.jpg,7250,1,1,-1,-1,1,-1,-1,-1
n007250/0099_01.jpg,7250,1,1,-1,-1,1,-1,-1,-1
n007250/0350_02.jpg,7250,1,1,-1,-1,1,-1,-1,-1
n007264/0174_01.jpg,7264,1,1,-1,-1,-1,1,-1,-1
n007264/0062_09.jpg,7264,1,1,-1,-1,-1,1,-1,-1
n007264/0070_01.jpg,7264,1,1,-1,-1,-1,1,-1,-1
n007264/0231_01.jpg,7264,1,1,-1,-1,-1,1,-1,-1
n007264/0322_03.jpg,7264,1,1,-1,-1,-1,1,-1,-1
n007275/0549_01.jpg,7275,-1,1,-1,-1,-1,1,-1,-1
n007275/0055_01.jpg,7275,-1,1,-1,-1,-1,1,-1,-1
n007275/0061_01.jpg,7275,-1,1,-1,-1,-1,1,-1,-1
n007275/0140_02.jpg,7275,-1,1,-1,-1,-1,1,-1,-1
n007275/0522_01.jpg,7275,-1,1,-1,-1,-1,1,-1,-1
n007329/0149_01.jpg,7329,-1,-1,1,-1,-1,-1,1,-1
n007329/0169_01.jpg,7329,-1,1,-1,-1,-1,-1,1,-1
n007329/0051_01.jpg,7329,-1,1,-1,-1,-1,-1,1,-1
n007329/0189_02.jpg,7329,-1,1,-1,-1,-1,-1,1,-1
n007329/0221_02.jpg,7329,-1,1,-1,-1,-1,-1,1,-1
n007353/0181_01.jpg,7353,1,-1,1,-1,1,-1,-1,-1
n007353/0322_01.jpg,7353,1,-1,1,-1,1,-1,-1,-1
n007353/0345_01.jpg,7353,1,-1,1,-1,1,-1,-1,-1
n007353/0518_01.jpg,7353,1,-1,1,-1,1,-1,-1,-1
n007353/0158_01.jpg,7353,1,1,-1,-1,1,-1,-1,-1
n007379/0150_01.jpg,7379,-1,1,-1,-1,-1,-1,-1,1
n007379/0192_01.jpg,7379,-1,1,-1,-1,-1,-1,-1,1
n007379/0115_01.jpg,7379,-1,1,-1,-1,-1,-1,-1,1
n007379/0148_01.jpg,7379,-1,1,-1,-1,-1,-1,-1,1
n007379/0181_01.jpg,7379,-1,1,-1,-1,-1,-1,-1,1
n007382/0016_01.jpg,7382,-1,1,-1,-1,-1,-1,-1,1
n007382/0182_01.jpg,7382,-1,-1,1,-1,-1,-1,-1,1
n007382/0362_01.jpg,7382,-1,1,-1,-1,-1,-1,-1,1
n007382/0177_04.jpg,7382,-1,-1,1,-1,-1,-1,-1,1
n007382/0470_01.jpg,7382,-1,1,-1,-1,-1,-1,-1,1
n007388/0064_01.jpg,7388,-1,1,-1,-1,-1,1,-1,-1
n007388/0100_01.jpg,7388,-1,1,-1,-1,-1,1,-1,-1
n007388/0227_02.jpg,7388,-1,1,-1,-1,-1,1,-1,-1
n007388/0487_01.jpg,7388,-1,1,-1,-1,-1,1,-1,-1
n007388/0525_01.jpg,7388,-1,1,-1,-1,-1,1,-1,-1
n007410/0118_01.jpg,7410,1,-1,1,-1,1,-1,-1,-1
n007410/0201_01.jpg,7410,1,-1,1,-1,1,-1,-1,-1
n007410/0277_01.jpg,7410,1,-1,1,-1,1,-1,-1,-1
n007410/0296_01.jpg,7410,1,-1,1,-1,1,-1,-1,-1
n007410/0299_02.jpg,7410,1,1,-1,-1,1,-1,-1,-1
n007432/0393_03.jpg,7432,1,-1,1,-1,1,-1,-1,-1
n007432/0544_01.jpg,7432,1,-1,1,-1,1,-1,-1,-1
n007432/0137_01.jpg,7432,1,-1,1,-1,1,-1,-1,-1
n007432/0321_01.jpg,7432,1,-1,1,-1,1,-1,-1,-1
n007432/0355_01.jpg,7432,1,-1,1,-1,1,-1,-1,-1
n007454/0285_01.jpg,7454,1,-1,1,-1,-1,-1,1,-1
n007454/0244_01.jpg,7454,1,-1,1,-1,-1,-1,1,-1
n007454/0299_01.jpg,7454,1,-1,1,-1,-1,-1,1,-1
n007454/0385_01.jpg,7454,1,-1,1,-1,-1,-1,1,-1
n007454/0459_01.jpg,7454,1,-1,1,-1,-1,-1,1,-1
n007458/0307_02.jpg,7458,-1,-1,1,-1,-1,1,-1,-1
n007458/0112_01.jpg,7458,-1,-1,1,-1,-1,1,-1,-1
n007458/0143_01.jpg,7458,-1,-1,1,-1,-1,1,-1,-1
n007458/0300_01.jpg,7458,-1,-1,1,-1,-1,1,-1,-1
n007458/0352_01.jpg,7458,-1,-1,1,-1,-1,1,-1,-1
n007464/0029_01.jpg,7464,-1,-1,1,-1,1,-1,-1,-1
n007464/0144_02.jpg,7464,-1,-1,1,-1,1,-1,-1,-1
n007464/0170_02.jpg,7464,-1,-1,1,-1,1,-1,-1,-1
n007464/0331_01.jpg,7464,-1,-1,1,-1,1,-1,-1,-1
n007464/0163_01.jpg,7464,-1,-1,1,-1,1,-1,-1,-1
n007489/0075_01.jpg,7489,1,1,-1,-1,1,-1,-1,-1
n007489/0150_05.jpg,7489,1,1,-1,-1,1,-1,-1,-1
n007489/0160_01.jpg,7489,1,1,-1,-1,1,-1,-1,-1
n007489/0211_01.jpg,7489,1,1,-1,-1,1,-1,-1,-1
n007489/0218_01.jpg,7489,1,1,-1,-1,1,-1,-1,-1
n007527/0042_03.jpg,7527,1,1,-1,-1,-1,-1,-1,1
n007527/0156_02.jpg,7527,1,1,-1,-1,-1,-1,-1,1
n007527/0263_01.jpg,7527,1,-1,1,-1,-1,-1,-1,1
n007527/0876_01.jpg,7527,1,1,-1,-1,-1,-1,-1,1
n007527/0043_04.jpg,7527,1,1,-1,-1,-1,-1,-1,1
n007539/0184_02.jpg,7539,1,-1,1,-1,1,-1,-1,-1
n007539/0223_01.jpg,7539,1,-1,1,-1,1,-1,-1,-1
n007539/0270_01.jpg,7539,1,-1,1,-1,1,-1,-1,-1
n007539/0364_01.jpg,7539,1,-1,1,-1,1,-1,-1,-1
n007539/0373_02.jpg,7539,1,-1,1,-1,1,-1,-1,-1
n007550/0036_01.jpg,7550,1,-1,1,-1,1,-1,-1,-1
n007550/0458_01.jpg,7550,1,-1,1,-1,1,-1,-1,-1
n007550/0179_01.jpg,7550,1,-1,1,-1,1,-1,-1,-1
n007550/0244_01.jpg,7550,1,-1,1,-1,1,-1,-1,-1
n007550/0256_01.jpg,7550,1,-1,1,-1,1,-1,-1,-1
n007592/0377_01.jpg,7592,-1,-1,1,-1,-1,1,-1,-1
n007592/0220_01.jpg,7592,-1,1,-1,-1,-1,1,-1,-1
n007592/0299_01.jpg,7592,-1,1,-1,-1,-1,1,-1,-1
n007592/0366_01.jpg,7592,-1,1,-1,-1,-1,1,-1,-1
n007592/0564_01.jpg,7592,-1,-1,1,-1,-1,1,-1,-1
n007595/0226_01.jpg,7595,1,-1,1,-1,-1,1,-1,-1
n007595/0201_02.jpg,7595,1,-1,1,-1,-1,1,-1,-1
n007595/0281_01.jpg,7595,1,-1,1,-1,-1,1,-1,-1
n007595/0368_01.jpg,7595,1,-1,1,-1,-1,1,-1,-1
n007595/0376_02.jpg,7595,1,-1,1,-1,-1,1,-1,-1
n007598/0265_01.jpg,7598,-1,1,-1,-1,-1,-1,-1,1
n007598/0271_01.jpg,7598,-1,1,-1,-1,-1,-1,-1,1
n007598/0274_02.jpg,7598,-1,-1,1,-1,-1,-1,-1,1
n007598/0421_01.jpg,7598,-1,1,-1,-1,-1,-1,-1,1
n007598/0433_01.jpg,7598,-1,1,-1,-1,-1,-1,-1,1
n007610/0207_01.jpg,7610,-1,1,-1,-1,1,-1,-1,-1
n007610/0217_01.jpg,7610,-1,1,-1,-1,1,-1,-1,-1
n007610/0393_02.jpg,7610,-1,1,-1,-1,1,-1,-1,-1
n007610/0066_01.jpg,7610,-1,1,-1,-1,1,-1,-1,-1
n007610/0567_01.jpg,7610,-1,1,-1,-1,1,-1,-1,-1
n007611/0095_02.jpg,7611,-1,1,-1,-1,-1,-1,-1,1
n007611/0560_01.jpg,7611,-1,1,-1,-1,-1,-1,-1,1
n007611/0599_04.jpg,7611,-1,1,-1,-1,-1,-1,-1,1
n007611/0607_04.jpg,7611,-1,1,-1,-1,-1,-1,-1,1
n007611/0055_01.jpg,7611,-1,1,-1,-1,-1,-1,-1,1
n007612/0252_01.jpg,7612,-1,1,-1,-1,-1,-1,1,-1
n007612/0066_01.jpg,7612,-1,1,-1,-1,-1,-1,1,-1
n007612/0090_03.jpg,7612,-1,-1,1,-1,-1,-1,1,-1
n007612/0141_02.jpg,7612,-1,1,-1,-1,-1,-1,1,-1
n007612/0502_01.jpg,7612,-1,1,-1,-1,-1,-1,1,-1
n007642/0429_02.jpg,7642,1,1,-1,-1,1,-1,-1,-1
n007642/0028_01.jpg,7642,1,1,-1,-1,1,-1,-1,-1
n007642/0131_01.jpg,7642,1,-1,1,-1,1,-1,-1,-1
n007642/0146_01.jpg,7642,1,1,-1,-1,1,-1,-1,-1
n007642/0289_01.jpg,7642,1,1,-1,-1,1,-1,-1,-1
n007653/0123_01.jpg,7653,-1,1,-1,-1,-1,-1,-1,1
n007653/0382_01.jpg,7653,-1,1,-1,-1,-1,-1,-1,1
n007653/0219_01.jpg,7653,-1,1,-1,-1,-1,-1,-1,1
n007653/0226_01.jpg,7653,-1,1,-1,-1,-1,-1,-1,1
n007653/0234_01.jpg,7653,-1,1,-1,-1,-1,-1,-1,1
n007654/0144_02.jpg,7654,-1,1,-1,-1,-1,-1,-1,1
n007654/0203_02.jpg,7654,-1,1,-1,-1,-1,-1,-1,1
n007654/0133_01.jpg,7654,-1,1,-1,-1,-1,-1,-1,1
n007654/0293_01.jpg,7654,-1,1,-1,-1,-1,-1,-1,1
n007654/0471_01.jpg,7654,-1,1,-1,-1,-1,-1,-1,1
n007657/0016_01.jpg,7657,1,-1,1,-1,1,-1,-1,-1
n007657/0085_01.jpg,7657,1,-1,1,-1,1,-1,-1,-1
n007657/0091_01.jpg,7657,1,-1,1,-1,1,-1,-1,-1
n007657/0133_01.jpg,7657,1,-1,1,-1,1,-1,-1,-1
n007657/0377_01.jpg,7657,1,-1,1,-1,1,-1,-1,-1
n007658/0013_03.jpg,7658,-1,1,-1,-1,-1,-1,-1,1
n007658/0289_02.jpg,7658,-1,1,-1,-1,-1,-1,-1,1
n007658/0034_10.jpg,7658,-1,1,-1,-1,-1,-1,-1,1
n007658/0239_02.jpg,7658,-1,1,-1,-1,-1,-1,-1,1
n007658/0735_01.jpg,7658,-1,1,-1,-1,-1,-1,-1,1
n007688/0173_01.jpg,7688,-1,1,-1,-1,-1,-1,1,-1
n007688/0336_02.jpg,7688,-1,1,-1,-1,-1,-1,1,-1
n007688/0365_01.jpg,7688,-1,1,-1,-1,-1,-1,1,-1
n007688/0138_01.jpg,7688,-1,1,-1,-1,-1,-1,1,-1
n007688/0336_03.jpg,7688,-1,1,-1,-1,-1,-1,1,-1
n007691/0127_01.jpg,7691,-1,-1,1,-1,1,-1,-1,-1
n007691/0132_01.jpg,7691,-1,-1,1,-1,1,-1,-1,-1
n007691/0155_02.jpg,7691,-1,-1,1,-1,1,-1,-1,-1
n007691/0220_01.jpg,7691,-1,1,-1,-1,1,-1,-1,-1
n007691/0080_01.jpg,7691,-1,-1,1,-1,1,-1,-1,-1
n007729/0189_03.jpg,7729,1,1,-1,-1,-1,-1,1,-1
n007729/0018_01.jpg,7729,1,1,-1,-1,-1,-1,1,-1
n007729/0046_01.jpg,7729,1,1,-1,-1,-1,-1,1,-1
n007729/0081_01.jpg,7729,1,1,-1,-1,-1,-1,1,-1
n007729/0191_01.jpg,7729,1,1,-1,-1,-1,-1,1,-1
n007738/0080_01.jpg,7738,-1,1,-1,-1,-1,-1,-1,1
n007738/0159_01.jpg,7738,-1,1,-1,-1,-1,-1,-1,1
n007738/0272_01.jpg,7738,-1,1,-1,-1,-1,-1,-1,1
n007738/0078_01.jpg,7738,-1,1,-1,-1,-1,-1,-1,1
n007738/0114_01.jpg,7738,-1,1,-1,-1,-1,-1,-1,1
n007747/0212_01.jpg,7747,-1,1,-1,-1,-1,-1,1,-1
n007747/0178_01.jpg,7747,-1,1,-1,-1,-1,-1,1,-1
n007747/0220_01.jpg,7747,-1,1,-1,-1,-1,-1,1,-1
n007747/0238_01.jpg,7747,-1,1,-1,-1,-1,-1,1,-1
n007747/0258_02.jpg,7747,-1,1,-1,-1,-1,-1,1,-1
n007775/0223_01.jpg,7775,-1,1,-1,-1,-1,1,-1,-1
n007775/0270_02.jpg,7775,-1,1,-1,-1,-1,1,-1,-1
n007775/0287_02.jpg,7775,-1,1,-1,-1,-1,1,-1,-1
n007775/0308_01.jpg,7775,-1,-1,1,-1,-1,1,-1,-1
n007775/0357_01.jpg,7775,-1,1,-1,-1,-1,1,-1,-1
n007795/0278_01.jpg,7795,-1,1,-1,-1,-1,-1,-1,1
n007795/0157_01.jpg,7795,-1,1,-1,-1,-1,-1,-1,1
n007795/0268_02.jpg,7795,-1,1,-1,-1,-1,-1,-1,1
n007795/0341_01.jpg,7795,-1,1,-1,-1,-1,-1,-1,1
n007795/0567_01.jpg,7795,-1,1,-1,-1,-1,-1,-1,1
n007802/0205_01.jpg,7802,-1,1,-1,-1,-1,1,-1,-1
n007802/0044_01.jpg,7802,-1,1,-1,-1,-1,1,-1,-1
n007802/0093_01.jpg,7802,-1,1,-1,-1,-1,1,-1,-1
n007802/0191_01.jpg,7802,-1,1,-1,-1,-1,1,-1,-1
n007802/0214_01.jpg,7802,-1,1,-1,-1,-1,1,-1,-1
n007810/0134_01.jpg,7810,1,-1,1,-1,-1,-1,1,-1
n007810/0123_01.jpg,7810,1,-1,1,-1,-1,-1,1,-1
n007810/0146_01.jpg,7810,1,-1,1,-1,-1,-1,1,-1
n007810/0252_01.jpg,7810,1,-1,1,-1,-1,-1,1,-1
n007810/0308_02.jpg,7810,1,-1,1,-1,-1,-1,1,-1
n007811/0065_01.jpg,7811,1,-1,1,-1,-1,-1,-1,1
n007811/0066_03.jpg,7811,1,-1,1,-1,-1,-1,-1,1
n007811/0109_01.jpg,7811,1,1,-1,-1,-1,-1,-1,1
n007811/0137_02.jpg,7811,1,-1,1,-1,-1,-1,-1,1
n007811/0161_01.jpg,7811,1,-1,1,-1,-1,-1,-1,1
n007814/0151_01.jpg,7814,-1,1,-1,-1,-1,-1,-1,1
n007814/0216_01.jpg,7814,-1,1,-1,-1,-1,-1,-1,1
n007814/0295_01.jpg,7814,-1,1,-1,-1,-1,-1,-1,1
n007814/0347_01.jpg,7814,-1,1,-1,-1,-1,-1,-1,1
n007814/0643_01.jpg,7814,-1,1,-1,-1,-1,-1,-1,1
n007818/0111_01.jpg,7818,1,-1,1,-1,-1,-1,1,-1
n007818/0078_01.jpg,7818,1,-1,1,-1,-1,-1,1,-1
n007818/0127_01.jpg,7818,1,-1,1,-1,-1,-1,1,-1
n007818/0206_01.jpg,7818,1,-1,1,-1,-1,-1,1,-1
n007818/0214_01.jpg,7818,1,1,-1,-1,-1,-1,1,-1
n007823/0005_01.jpg,7823,1,-1,1,-1,-1,1,-1,-1
n007823/0022_01.jpg,7823,1,1,-1,-1,-1,1,-1,-1
n007823/0082_01.jpg,7823,1,1,-1,-1,-1,1,-1,-1
n007823/0189_01.jpg,7823,1,-1,1,-1,-1,1,-1,-1
n007823/0492_02.jpg,7823,1,-1,1,-1,-1,1,-1,-1
n007868/0051_01.jpg,7868,1,-1,1,-1,-1,1,-1,-1
n007868/0186_01.jpg,7868,1,1,-1,-1,-1,1,-1,-1
n007868/0192_01.jpg,7868,1,1,-1,-1,-1,1,-1,-1
n007868/0094_01.jpg,7868,1,1,-1,-1,-1,1,-1,-1
n007868/0131_01.jpg,7868,1,1,-1,-1,-1,1,-1,-1
n007878/0055_01.jpg,7878,-1,1,-1,-1,1,-1,-1,-1
n007878/0064_02.jpg,7878,-1,1,-1,-1,1,-1,-1,-1
n007878/0068_01.jpg,7878,-1,1,-1,-1,1,-1,-1,-1
n007878/0172_01.jpg,7878,-1,1,-1,-1,1,-1,-1,-1
n007878/0366_01.jpg,7878,-1,-1,1,-1,1,-1,-1,-1
n007888/0117_01.jpg,7888,-1,-1,1,-1,-1,1,-1,-1
n007888/0153_01.jpg,7888,-1,1,-1,-1,-1,1,-1,-1
n007888/0177_01.jpg,7888,-1,1,-1,-1,-1,1,-1,-1
n007888/0493_01.jpg,7888,-1,-1,1,-1,-1,1,-1,-1
n007888/0504_01.jpg,7888,-1,-1,1,-1,-1,1,-1,-1
n007890/0027_01.jpg,7890,-1,1,-1,-1,1,-1,-1,-1
n007890/0043_01.jpg,7890,-1,1,-1,-1,1,-1,-1,-1
n007890/0146_01.jpg,7890,-1,1,-1,-1,1,-1,-1,-1
n007890/0174_01.jpg,7890,-1,-1,1,-1,1,-1,-1,-1
n007890/0469_01.jpg,7890,-1,1,-1,-1,1,-1,-1,-1
n007899/0036_01.jpg,7899,-1,1,-1,-1,-1,-1,-1,1
n007899/0064_01.jpg,7899,-1,1,-1,-1,-1,-1,-1,1
n007899/0065_02.jpg,7899,-1,1,-1,-1,-1,-1,-1,1
n007899/0125_02.jpg,7899,-1,1,-1,-1,-1,-1,-1,1
n007899/0207_01.jpg,7899,-1,1,-1,-1,-1,-1,-1,1
n007948/0133_01.jpg,7948,-1,1,-1,-1,-1,-1,1,-1
n007948/0166_04.jpg,7948,-1,1,-1,-1,-1,-1,1,-1
n007948/0195_01.jpg,7948,-1,1,-1,-1,-1,-1,1,-1
n007948/0236_01.jpg,7948,-1,1,-1,-1,-1,-1,1,-1
n007948/0082_01.jpg,7948,-1,1,-1,-1,-1,-1,1,-1
n007950/0126_02.jpg,7950,1,1,-1,-1,-1,-1,1,-1
n007950/0155_01.jpg,7950,1,1,-1,-1,-1,-1,1,-1
n007950/0180_01.jpg,7950,1,1,-1,-1,-1,-1,1,-1
n007950/0302_01.jpg,7950,1,1,-1,-1,-1,-1,1,-1
n007950/0617_02.jpg,7950,1,1,-1,-1,-1,-1,1,-1
n007954/0063_03.jpg,7954,1,1,-1,-1,-1,-1,1,-1
n007954/0208_01.jpg,7954,1,1,-1,-1,-1,-1,1,-1
n007954/0498_01.jpg,7954,1,1,-1,-1,-1,-1,1,-1
n007954/0112_01.jpg,7954,1,1,-1,-1,-1,-1,1,-1
n007954/0134_01.jpg,7954,1,1,-1,-1,-1,-1,1,-1
n007955/0144_01.jpg,7955,-1,1,-1,-1,-1,-1,1,-1
n007955/0151_01.jpg,7955,-1,1,-1,-1,-1,-1,1,-1
n007955/0243_01.jpg,7955,-1,1,-1,-1,-1,-1,1,-1
n007955/0483_01.jpg,7955,-1,1,-1,-1,-1,-1,1,-1
n007955/0480_01.jpg,7955,-1,1,-1,-1,-1,-1,1,-1
n007956/0063_01.jpg,7956,-1,1,-1,-1,1,-1,-1,-1
n007956/0111_01.jpg,7956,-1,1,-1,-1,1,-1,-1,-1
n007956/0118_01.jpg,7956,-1,1,-1,-1,1,-1,-1,-1
n007956/0131_01.jpg,7956,-1,1,-1,-1,1,-1,-1,-1
n007956/0151_01.jpg,7956,-1,1,-1,-1,1,-1,-1,-1
n007969/0097_01.jpg,7969,1,-1,1,-1,-1,-1,1,-1
n007969/0640_01.jpg,7969,1,-1,1,-1,-1,-1,1,-1
n007969/0115_01.jpg,7969,1,-1,1,-1,-1,-1,1,-1
n007969/0303_01.jpg,7969,1,-1,1,-1,-1,-1,1,-1
n007969/0384_03.jpg,7969,1,-1,1,-1,-1,-1,1,-1
n007976/0217_02.jpg,7976,1,-1,1,-1,-1,-1,1,-1
n007976/0065_01.jpg,7976,1,-1,1,-1,-1,-1,1,-1
n007976/0067_01.jpg,7976,1,-1,1,-1,-1,-1,1,-1
n007976/0205_01.jpg,7976,1,1,-1,-1,-1,-1,1,-1
n007976/0246_01.jpg,7976,1,-1,1,-1,-1,-1,1,-1
n007977/0274_01.jpg,7977,1,1,-1,-1,-1,-1,1,-1
n007977/0115_01.jpg,7977,1,1,-1,-1,-1,-1,1,-1
n007977/0184_01.jpg,7977,1,-1,1,-1,-1,-1,1,-1
n007977/0237_02.jpg,7977,1,-1,1,-1,-1,-1,1,-1
n007977/0376_01.jpg,7977,1,1,-1,-1,-1,-1,1,-1
n007983/0264_02.jpg,7983,1,-1,1,-1,-1,-1,1,-1
n007983/0291_01.jpg,7983,1,-1,1,-1,-1,-1,1,-1
n007983/0321_02.jpg,7983,1,1,-1,-1,-1,-1,1,-1
n007983/0363_01.jpg,7983,1,1,-1,-1,-1,-1,1,-1
n007983/0651_02.jpg,7983,1,1,-1,-1,-1,-1,1,-1
n007990/0142_02.jpg,7990,-1,1,-1,-1,-1,1,-1,-1
n007990/0291_01.jpg,7990,-1,1,-1,-1,-1,1,-1,-1
n007990/0315_01.jpg,7990,-1,1,-1,-1,-1,1,-1,-1
n007990/0349_01.jpg,7990,-1,1,-1,-1,-1,1,-1,-1
n007990/0365_02.jpg,7990,-1,1,-1,-1,-1,1,-1,-1
n008005/0038_04.jpg,8005,-1,-1,1,-1,-1,-1,1,-1
n008005/0104_01.jpg,8005,-1,1,-1,-1,-1,-1,1,-1
n008005/0126_01.jpg,8005,-1,-1,1,-1,-1,-1,1,-1
n008005/0152_01.jpg,8005,-1,1,-1,-1,-1,-1,1,-1
n008005/0153_02.jpg,8005,-1,-1,1,-1,-1,-1,1,-1
n008011/0217_01.jpg,8011,-1,1,-1,-1,1,-1,-1,-1
n008011/0232_01.jpg,8011,-1,1,-1,-1,1,-1,-1,-1
n008011/0288_01.jpg,8011,-1,1,-1,-1,1,-1,-1,-1
n008011/0504_01.jpg,8011,-1,1,-1,-1,1,-1,-1,-1
n008011/0526_01.jpg,8011,-1,1,-1,-1,1,-1,-1,-1
n008033/0201_01.jpg,8033,1,1,-1,-1,-1,-1,-1,1
n008033/0210_01.jpg,8033,1,1,-1,-1,-1,-1,-1,1
n008033/0214_01.jpg,8033,1,1,-1,-1,-1,-1,-1,1
n008033/0310_01.jpg,8033,1,1,-1,-1,-1,-1,-1,1
n008033/0501_01.jpg,8033,1,1,-1,-1,-1,-1,-1,1
n008040/0113_01.jpg,8040,-1,-1,1,-1,-1,-1,1,-1
n008040/0024_01.jpg,8040,-1,-1,1,-1,-1,-1,1,-1
n008040/0039_03.jpg,8040,-1,-1,1,-1,-1,-1,1,-1
n008040/0048_02.jpg,8040,-1,-1,1,-1,-1,-1,1,-1
n008040/0058_01.jpg,8040,-1,1,-1,-1,-1,-1,1,-1
n008041/0083_01.jpg,8041,-1,-1,1,-1,-1,-1,1,-1
n008041/0244_01.jpg,8041,-1,-1,1,-1,-1,-1,1,-1
n008041/0284_01.jpg,8041,-1,-1,1,-1,-1,-1,1,-1
n008041/0238_01.jpg,8041,-1,-1,1,-1,-1,-1,1,-1
n008041/0269_02.jpg,8041,-1,-1,1,-1,-1,-1,1,-1
n008052/0180_01.jpg,8052,-1,1,-1,-1,-1,-1,1,-1
n008052/0319_01.jpg,8052,-1,1,-1,-1,-1,-1,1,-1
n008052/0324_01.jpg,8052,-1,1,-1,-1,-1,-1,1,-1
n008052/0269_01.jpg,8052,-1,1,-1,-1,-1,-1,1,-1
n008052/0362_01.jpg,8052,-1,1,-1,-1,-1,-1,1,-1
n008053/0089_02.jpg,8053,-1,1,-1,-1,-1,-1,1,-1
n008053/0302_01.jpg,8053,-1,1,-1,-1,-1,-1,1,-1
n008053/0091_01.jpg,8053,-1,1,-1,-1,-1,-1,1,-1
n008053/0159_01.jpg,8053,-1,1,-1,-1,-1,-1,1,-1
n008053/0257_03.jpg,8053,-1,-1,1,-1,-1,-1,1,-1
n008054/0114_03.jpg,8054,-1,1,-1,-1,-1,1,-1,-1
n008054/0103_01.jpg,8054,-1,1,-1,-1,-1,1,-1,-1
n008054/0219_01.jpg,8054,-1,1,-1,-1,-1,1,-1,-1
n008054/0327_01.jpg,8054,-1,-1,1,-1,-1,1,-1,-1
n008054/0350_01.jpg,8054,-1,1,-1,-1,-1,1,-1,-1
n008058/0356_05.jpg,8058,1,1,-1,-1,-1,1,-1,-1
n008058/0069_01.jpg,8058,1,-1,1,-1,-1,1,-1,-1
n008058/0073_01.jpg,8058,1,-1,1,-1,-1,1,-1,-1
n008058/0112_01.jpg,8058,1,1,-1,-1,-1,1,-1,-1
n008058/0187_01.jpg,8058,1,-1,1,-1,-1,1,-1,-1
n008086/0156_01.jpg,8086,1,1,-1,-1,-1,-1,-1,1
n008086/0187_01.jpg,8086,1,1,-1,-1,-1,-1,-1,1
n008086/0193_01.jpg,8086,1,1,-1,-1,-1,-1,-1,1
n008086/0237_01.jpg,8086,1,1,-1,-1,-1,-1,-1,1
n008086/0453_03.jpg,8086,1,1,-1,-1,-1,-1,-1,1
n008089/0126_01.jpg,8089,-1,1,-1,-1,1,-1,-1,-1
n008089/0176_02.jpg,8089,-1,1,-1,-1,1,-1,-1,-1
